run_name,iteration,training_loss
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1979,0.872539447620511
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,1999,0.6722649447619915
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2019,0.9203958548605442
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2039,0.8351324796676636
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2059,0.8466006442904472
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2079,0.8342845793813467
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2099,0.8328357096761465
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2119,0.8711878135800362
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2139,0.7939423862844706
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2159,0.7890048511326313
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2179,0.7967563942074776
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2199,0.7856770250946283
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2219,0.8860513791441917
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2239,0.855251133441925
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2259,0.9214619249105453
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2279,0.9653949365019798
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2299,0.736831396818161
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2319,0.8238477930426598
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2339,0.8606853038072586
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2359,0.8631866443902254
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2379,0.7922026980668306
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2399,0.742477411404252
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2419,0.8984034992754459
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2439,0.8146383166313171
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2459,0.8364456109702587
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2479,0.790086030960083
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2499,0.8320722747594118
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2519,0.8238279074430466
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2539,0.8816426247358322
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2559,0.9173737205564976
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2579,0.7455276735126972
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2599,0.7664479482918978
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2619,0.7433952931314707
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2639,0.7853797655552626
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2659,0.6847143732011318
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2679,0.7535106353461742
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2699,0.8290436305105686
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2719,0.8711971305310726
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2739,0.8668546453118324
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2759,0.7540219407528639
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2779,0.7579157091677189
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2799,0.6772306729108095
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2819,0.74350431188941
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2839,0.8264692686498165
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2859,0.7369752265512943
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2879,0.743010476231575
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2899,0.7325619421899319
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2919,0.8524693995714188
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2939,0.8947774861007929
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2959,0.7355055809020996
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2979,0.7978151813149452
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,2999,0.8508531097322702
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3019,0.795330110937357
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3039,0.7557599265128374
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3059,0.7838185764849186
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3079,0.6703069098293781
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3099,0.7516811154782772
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3119,0.776003647595644
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3139,0.7112860456109047
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3159,0.7209648229181767
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3179,0.7121679037809372
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3199,0.6727887336164713
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3219,0.8288542851805687
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3239,0.8738190867006779
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3259,0.7930093426257372
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3279,0.7194069176912308
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3299,0.6531395837664604
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3319,0.7511048801243305
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3339,0.8640730883926153
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3359,0.7057897727936506
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3379,0.8156480193138123
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3399,0.8725076355040073
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3419,0.8027621153742075
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3439,0.7776646818965673
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3459,0.7915153801441193
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3479,0.7055605016648769
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3499,0.8340493757277727
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3519,0.649006225168705
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3539,0.853903990238905
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3559,0.7169699762016535
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3579,0.8188265841454268
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3599,0.8506661430001259
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3619,0.6761650443077087
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3639,0.7553652878850698
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3659,0.6631186008453369
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3679,0.7501237876713276
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3699,0.7740734703838825
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3719,0.8158271387219429
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3739,0.7396796010434628
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3759,0.7203911654651165
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3779,0.7952740080654621
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3799,0.6376868821680546
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3819,0.7312884740531445
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3839,0.8205932285636663
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3859,0.6522042099386454
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3879,0.8155896402895451
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3899,0.7686088662594557
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3919,0.6955097150057554
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3939,0.648256741464138
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3959,0.6945268586277962
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3979,0.7582097183912992
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,3999,0.768572648987174
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4019,0.7518742680549622
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4039,0.6920735146850348
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4059,0.7214965280145407
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4079,0.7725596334785223
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4099,0.7247177958488464
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4119,0.6827051099389791
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4139,0.7296480666846037
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4159,0.7511773407459259
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4179,0.7018149886280298
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4199,0.6662560198456049
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4219,0.8043043464422226
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4239,0.6879219152033329
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4259,0.7453262116760015
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4279,0.7062962856143713
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4299,0.7597622815519571
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4319,0.8051207698881626
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4339,0.667812810279429
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4359,0.709124069660902
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4379,0.6560834357514977
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4399,0.6554196327924728
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4419,0.8071381784975529
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4439,0.6863982994109392
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4459,0.6258018873631954
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4479,0.7027685008943081
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4499,0.6676931604743004
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4519,0.6706373021006584
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4539,0.71433917991817
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4559,0.7720228619873524
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4579,0.6461625639349222
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4599,0.766636323183775
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4619,0.6782017406076193
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4639,0.714296841993928
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4659,0.6512550264596939
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4679,0.6230556052178144
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4699,0.7237116619944572
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4719,0.6065363697707653
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4739,0.7796890586614609
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4759,0.7176224440336227
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4779,0.6094619557261467
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4799,0.6829419508576393
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4819,0.708091489970684
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4839,0.7796667143702507
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4859,0.6658444479107857
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4879,0.6646183896809816
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4899,0.6778496280312538
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4919,0.8314329832792282
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4939,0.6754914857447147
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4959,0.737185899168253
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4979,0.6234884895384312
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,4999,0.5992048755288124
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5019,0.6010749936103821
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5039,0.6341013014316559
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5059,0.7159213870763779
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5079,0.5920620206743479
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5099,0.6552113965153694
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5119,0.6523087732493877
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5139,0.6448311973363161
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5159,0.6855705063790083
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5179,0.7197577394545078
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5199,0.6487510856240988
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5219,0.6825101114809513
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5239,0.6930908486247063
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5259,0.6293561309576035
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5279,0.7310282848775387
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5299,0.6923157386481762
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5319,0.6820236407220364
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5339,0.6901990603655577
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5359,0.7115975469350815
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5379,0.7313108332455158
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5399,0.7983578890562057
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5419,0.746957273222506
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5439,0.7056637164205313
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5459,0.7342914007604122
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5479,0.6882721688598394
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5499,0.6530685871839523
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5519,0.6559029342606664
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5539,0.5709399357438087
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5559,0.6789335813373327
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5579,0.6831293571740389
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5599,0.6789216995239258
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5619,0.7254423592239618
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5639,0.6793807437643409
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5659,0.676445072516799
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5679,0.6857677903026342
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5699,0.7504303753376007
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5719,0.6371506322175264
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5739,0.6830982863903046
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5759,0.730365889146924
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5779,0.7072966769337654
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5799,0.7046606112271547
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5819,0.6134201101958752
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5839,0.6529844962060452
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5859,0.6788368262350559
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5879,0.7018072344362736
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5899,0.6571625098586082
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5919,0.7833889406174421
lr0_0005_anchors8_16_32_64_2026_01_23_23_22_08,5939,0.7270309813320637
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,19,3.3944320399314165
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,39,2.7605357840657234
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,59,2.448326513171196
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,79,2.1350007355213165
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,99,2.07124125957489
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,119,1.8844625130295753
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,139,1.761346086859703
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,159,1.699022389948368
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,179,1.6687097027897835
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,199,1.5567371249198914
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,219,1.4097673073410988
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,239,1.2701351419091225
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,259,1.2414842024445534
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,279,0.9861563742160797
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,299,1.0350184366106987
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,319,0.9953088462352753
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,339,1.1297864615917206
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,359,0.9573532454669476
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,379,0.9480081349611282
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,399,0.9550330936908722
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,419,0.8784217052161694
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,439,0.9490013085305691
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,459,0.8877017050981522
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,479,0.8474021293222904
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,499,0.825911171734333
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,519,0.8357064910233021
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,539,0.8108426593244076
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,559,0.8018735647201538
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,579,0.7966196164488792
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,599,0.8516799584031105
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,619,0.7746416814625263
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,639,0.7633885852992535
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,659,0.8880874365568161
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,679,0.7498983405530453
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,699,0.6904936954379082
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,719,0.7905603870749474
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,739,0.7505943477153778
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,759,0.6771228723227978
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,779,0.7176359500735998
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,799,0.8349275961518288
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,819,0.7096057832241058
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,839,0.754170773550868
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,859,0.6697120387107134
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,879,0.7738585881888866
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,899,0.6454893909394741
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,919,0.6555827744305134
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,939,0.6718114651739597
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,959,0.6754083335399628
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,979,0.6379890330135822
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,999,0.7062955163419247
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1019,0.6693455055356026
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1039,0.6889525465667248
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1059,0.6945609115064144
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1079,0.7227796204388142
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1099,0.6672580428421497
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1119,0.5521443225443363
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1139,0.6934989280998707
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1159,0.6568521298468113
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1179,0.6210610400885344
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1199,0.7453080825507641
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1219,0.6688138470053673
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1239,0.5554323624819517
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1259,0.6784068234264851
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1279,0.6277421712875366
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1299,0.7383611313998699
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1319,0.642782298848033
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1339,0.648704806342721
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1359,0.56934504956007
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1379,0.6462260261178017
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1399,0.7012580446898937
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1419,0.5917456764727831
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1439,0.6085945926606655
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1459,0.6781337223947048
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1479,0.6349004488438368
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1499,0.5839742552489042
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1519,0.665078766644001
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1539,0.6305852010846138
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1559,0.6379976123571396
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1579,0.6440284550189972
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1599,0.5581604540348053
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1619,0.7149063963443041
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1639,0.549051895737648
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1659,0.601394472643733
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1679,0.6335352994501591
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1699,0.6370655428618193
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1719,0.6501277945935726
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1739,0.6136485766619444
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1759,0.5680084805935621
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1779,0.6196287460625172
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1799,0.5566482972353697
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1819,0.6372932698577642
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1839,0.5969338640570641
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1859,0.61103505641222
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1879,0.5735284574329853
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1899,0.5811805818229914
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1919,0.5395408887416124
lr0_0010_anchors16_32_64_128_2026_01_23_21_41_28,1939,0.5527561493217945
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,19,3.0902372486889362
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,39,2.700568303465843
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,59,2.4523833096027374
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,79,2.1213046833872795
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,99,2.0318359285593033
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,119,1.8701807856559753
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,139,1.6909152939915657
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,159,1.7173900082707405
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,179,1.6932755187153816
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,199,1.4935171976685524
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,219,1.4043557196855545
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,239,1.2257108390331268
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,259,1.198552206158638
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,279,0.981140173971653
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,299,1.0385257005691528
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,319,1.0694188103079796
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,339,1.0853899158537388
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,359,0.9674486443400383
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,379,0.8984870687127113
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,399,0.8835683055222034
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,419,0.8571470566093922
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,439,0.920971617102623
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,459,0.8809220269322395
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,479,0.8192727006971836
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,499,0.79854416847229
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,519,0.8473598435521126
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,539,0.8156849220395088
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,559,0.8127227500081062
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,579,0.8237145729362965
lr0_0010_anchors8_16_32_64_128_2026_01_23_18_18_47,599,0.7462968900799751
